出口	vn	O
企业	n	I_NOUN
可	v	O
实行	v	O
开	v	O
证	n	I_NOUN
、	w	O
发放	v	O
打包	vn	O
贷款	n	I_NOUN
、	w	O
押汇	v	O
、	w	O
货款	n	I_NOUN
回收	vn	O
的	u	O
一条龙	n	I_NOUN
服务	vn	O
。	w	O
与此同时	c	O
，	w	O
要	v	O
发展	v	O
进口	vn	O
业务	n	I_NOUN
，	w	O
支持	v	O
国内	s	O
企业	n	I_NOUN
引进	v	O
国外	s	O
先进	a	O
技术	n	I_NOUN
，	w	O
活跃	v	O
国内	s	O
市场	n	I_NOUN
。	w	O



19980527-02-004-036	m	O
积极	ad	O
支持	v	O
吸引	v	O
外资	n	I_NOUN
，	w	O
合理	ad	O
引导	v	O
外资	n	I_NOUN
投向	vn	O
。	w	O
要	v	O
认真	ad	O
贯彻	v	O
新	d	O
修订	v	O
的	u	O
《	w	O
外商	n	I_NOUN
投资	vn	O
产业	n	I_NOUN
指导	vn	O
目录	n	I_NOUN
》	w	O
，	w	O
对	p	O
鼓励类	n	I_NOUN
项目	n	I_NOUN
，	w	O
要	v	O
按	p	O
信贷	n	I_NOUN
原则	n	I_NOUN
增加	v	O
对	p	O
这些	r	O
项目	n	I_NOUN
的	n	I_NOUN
本外币	j	O
贷款	n	I_NOUN
。	w	O
有关	vn	O
金融	n	I_NOUN
机构	n	I_NOUN
要	v	O
积极	ad	O
支持	v	O
推进	v	O
多种	m	O
引资	vn	O
方式	n	I_NOUN
的	u	O
试点	vn	O
，	w	O
加大	v	O
对	p	O
北美	ns	I_LOCATION
、	w	O
欧洲	ns	I_LOCATION
的	u	O
引资	vn	O
力度	n	I_NOUN
，	w	O
适当	ad	O
增加	v	O
对	p	O
外商	n	I_NOUN
投资	vn	O
企业	n	I_NOUN
、	w	O
台	j	O
港	j	O
澳	j	O
商	n	I_NOUN
投资	vn	O
企业	n	I_NOUN
的	u	O
本外币	j	O
贷款	n	I_NOUN
，	w	O
促进	v	O
这些	r	O
企业	n	I_NOUN
的	u	O
发展	vn	O
。	w	O
采取	v	O
有效	a	O
措施	n	I_NOUN
，	w	O
及时	ad	O
增加	v	O
效益	n	I_NOUN
好	a	O
的	u	O
合资企业	n	I_NOUN
的	u	O
中方	n	I_NOUN
股本	n	I_NOUN
。	w	O
